id,Degerlendirme Puani
1361,31.639103074003124
1362,11.298148057345061
1363,55.33294660440652
1364,30.11114984223803
1365,35.66461997715657
1366,13.132190585740553
1367,31.93320848942442
1368,34.4039002169339
1369,20.046075079736006
1370,40.76701310510842
1371,34.01067332917927
1372,21.847079441437153
1373,41.30729462492579
1374,42.07110838587952
1375,15.718633078475175
1376,42.21783143429013
1377,41.325139269651075
1378,40.131375106889074
1379,38.05816954032505
1380,50.4149651478793
1381,49.136910307495725
1382,29.40500619830933
1383,21.204823367539984
1384,21.380205875969303
1385,35.15251041425371
1386,29.257353224176235
1387,50.371055801053394
1388,7.6532066999684005
1389,35.27851315212646
1390,28.713257029500713
1391,24.80135038239552
1392,19.904141146065264
1393,33.065615615640446
1394,34.32943102492058
1395,25.70921970446587
1396,35.471676878891955
1397,23.458953237219244
1398,27.19635528133544
1399,40.10629899670487
1400,17.55528534202239
1401,48.34542836012152
1402,32.23100927043964
1403,34.17190198004482
1404,34.685676759387924
1405,18.280431678323918
1406,52.51984490607119
1407,44.364095885797965
1408,45.169014673092136
1409,32.97181722800475
1410,19.257979568367936
1411,14.13929776851344
1412,64.67318386872299
1413,28.979868303667747
1414,8.99824871295738
1415,24.54650314285793
1416,46.58256528527337
1417,35.7466724532746
1418,34.72860810880506
1419,49.184524127322995
1420,43.844408818341385
1421,20.601170906615472
1422,29.311441413021562
1423,14.382472209790667
1424,48.289858988011574
1425,46.91644848423849
1426,27.21070420003419
1427,29.761270518447937
1428,11.28262814656357
1429,41.28187324956509
1430,59.30736188006523
1431,31.153748119248117
1432,12.300762964252057
1433,6.9158035911029225
1434,29.571283845214996
1435,17.17709395457669
1436,48.387994354008924
1437,52.836149574176964
1438,30.592840589586615
1439,13.817400897053664
1440,19.09437324418665
1441,5.504024011289444
1442,17.515493164116727
1443,42.297369341004035
1444,35.48804871933991
1445,42.62425318852379
1446,30.83979554523545
1447,30.712918818100746
1448,25.700177804063266
1449,43.030689858315675
1450,40.76679874230434
1451,40.27512431065624
1452,23.84007223035867
1453,40.34755942550721
1454,19.82880574922946
1455,43.19250879728665
1456,33.725996174275956
1457,10.791460829011111
1458,34.72345047774958
1459,55.53551314884966
1460,28.783497451798496
1461,23.23577741753623
1462,29.689059601499665
1463,10.411253305099363
1464,42.909511906349714
1465,34.452003898152256
1466,45.38378734788717
1467,51.22610716504599
1468,43.11582247714989
1469,7.771953413083072
1470,17.038160040363145
1471,31.60443415531228
1472,37.76206261981177
1473,34.271770908467246
1474,11.420373639675876
1475,21.072649442695656
1476,7.611242014777302
1477,25.14906716861445
1478,46.30531546131566
1479,29.75310680445427
1480,19.03663551248534
1481,30.69432158031732
1482,30.296482554945147
1483,26.618786704705457
1484,53.89548161487294
1485,18.942676737235452
1486,27.272690167501867
1487,46.900803003946194
1488,25.186301630261166
1489,19.58762986646554
1490,29.94293537751509
1491,42.55259077362388
1492,22.669653427067537
1493,32.51493142610014
1494,46.73387784316663
1495,25.76656277060863
1496,52.77273568926126
1497,23.397602171289233
1498,18.690207841636486
1499,18.376601888352667
1500,31.53004227030183
1501,20.592586277295183
1502,35.26730851544099
1503,25.748471194981043
1504,17.154060654552783
1505,24.330157297720397
1506,48.739867583632424
1507,27.933538916014324
1508,15.781920913917016
1509,7.6762121978968905
1510,63.40086693137658
1511,14.68305264463665
1512,54.496986423717665
1513,13.409154687071252
1514,12.565237154335993
1515,14.638745227369853
1516,16.533944573950524
1517,48.938828194443445
1518,24.893215188534587
1519,25.200273381579617
1520,31.62280496765228
1521,42.55364150659736
1522,14.92653763103286
1523,47.5112184265325
1524,8.676561960953192
1525,42.627050617953216
1526,31.923563689456557
1527,42.71778265858044
1528,39.14202721337054
1529,43.14033438060439
1530,32.03377632683889
1531,19.961235511917668
1532,16.543311725605765
1533,20.699803497981065
1534,50.67020356890282
1535,47.997621785478614
1536,47.78707367957896
1537,25.529776565138427
1538,31.697039601013238
1539,35.419277561988324
1540,14.621296207229864
1541,20.520868123044515
1542,32.053107128314245
1543,34.948807623098745
1544,27.432321349914055
1545,29.31320339869253
1546,41.542640630034995
1547,29.89288293874791
1548,12.945921427592898
1549,4.850458924137567
1550,18.125448132183557
1551,54.986577092457324
1552,48.61888277650099
1553,37.37325477394107
1554,9.03087057593499
1555,50.779567115104456
1556,31.227843486373924
1557,19.706767286808258
1558,38.89979984603268
1559,45.36328127316927
1560,34.6160736897007
1561,38.16131023659434
1562,28.834645233916234
1563,41.44447114856738
1564,31.22315186645941
1565,13.394462683587275
1566,23.59858705113871
1567,35.15241620896661
1568,38.40009319984604
1569,51.28853095184595
1570,53.02973390020587
1571,16.903191619186085
1572,31.751546216303197
1573,29.777083845423547
1574,31.95080015344108
1575,45.87131309668979
1576,51.62887191253018
1577,39.899649804668584
1578,21.73604655408506
1579,59.094705037713425
1580,27.296306974995368
1581,37.614495221479835
1582,33.85915296504117
1583,21.043723035739617
1584,50.26740033823258
1585,29.879251807335823
1586,51.427170401289764
1587,40.86304932213861
1588,38.42946618991859
1589,41.13855170606484
1590,35.590992666436236
1591,38.11409409211665
1592,48.69189478192649
1593,25.861544450451316
1594,37.37854032856434
1595,35.000693661281595
1596,48.56647403599309
1597,45.26234077900409
1598,51.70642820541484
1599,24.377397885846538
1600,27.838258285171506
1601,44.952183140479804
1602,30.024142182155657
1603,49.13435114745001
1604,46.03389958843944
1605,10.540677429494606
1606,52.091923216922524
1607,32.01789060716457
1608,9.357649110313135
1609,47.65284898242348
1610,53.094863726208956
1611,30.01069438235602
1612,43.05735434887989
1613,32.65724905903683
1614,40.96915050953329
1615,45.26456844916011
1616,50.18943430562509
1617,28.080004153019647
1618,28.476018694762555
1619,18.12424268202789
1620,29.689119960884305
1621,38.798008898403275
1622,30.275287229737387
1623,40.970554464018925
1624,20.652773463628645
1625,43.07639569403136
1626,37.76847479603086
1627,48.31557181979235
1628,50.191956537297905
1629,38.449601326015404
1630,24.517151310220413
1631,21.23666758406306
1632,22.33190343844998
1633,41.98701918438067
1634,51.815515596733796
1635,12.568478543271809
1636,49.51703169555105
1637,19.103217509400164
1638,39.89641604993625
1639,29.585371112160573
1640,50.25301533466281
1641,10.531842446046662
1642,31.09536882138149
1643,35.9450346526963
1644,31.926033576105016
1645,23.98734061169898
1646,20.67177553706241
1647,7.971928600741222
1648,50.69294848512766
1649,34.46146544759168
1650,51.33771097013746
1651,28.804255303809818
1652,19.553168133745125
1653,56.121183536739466
1654,18.828325605575376
1655,40.28733651319216
1656,44.02271349345405
1657,32.59845980421298
1658,24.238619742059818
1659,34.519729285240814
1660,32.12004646827655
1661,38.454655550465056
1662,24.573916141424213
1663,24.973185382137217
1664,29.79793625516529
1665,41.12880482829051
1666,21.185614582687027
1667,52.998053639105734
1668,21.168282472795163
1669,9.14543796193196
1670,58.17097267066344
1671,25.109919939955397
1672,47.14686810360564
1673,35.71842356918957
1674,47.93633073057725
1675,41.87303755725436
1676,48.74902274033275
1677,55.78228410792189
1678,35.94264266698552
1679,20.890683338461685
1680,13.180987945919746
1681,33.835096424703345
1682,31.498826157340087
1683,33.60068614925894
1684,29.193131784566695
1685,13.456193286410862
1686,35.734438890928274
1687,54.82340560695066
1688,33.53539896288432
1689,46.382784296719734
1690,16.765546510094794
1691,12.696339996309836
1692,22.207818160165424
1693,55.28132480394545
1694,28.963340880021608
1695,12.303236557497305
1696,41.65363795855831
1697,42.62953764671145
1698,24.784279601446002
1699,31.67084913722152
1700,56.20113943339545
1701,48.676123594294026
1702,46.696528363943266
1703,11.173126635328332
1704,29.622800752880917
1705,29.46303486180305
1706,47.881749372121355
1707,63.436503128470775
1708,50.61148790122241
1709,15.730654836514669
1710,35.56171028750798
1711,17.4431728510768
1712,29.11327501179716
1713,15.24131660959863
1714,30.315398242313314
1715,34.32340415053507
1716,40.47971141484836
1717,21.79072285316732
1718,26.471806179729466
1719,27.35275908096704
1720,42.296635058276586
1721,19.2382687956808
1722,32.833701098277736
1723,8.789998922135782
1724,56.50223329807256
1725,24.776478579911995
1726,38.42776730462165
1727,31.573341388462758
1728,33.545475219119176
1729,36.54966909713665
1730,27.573923746984512
1731,40.65448149411098
1732,33.776229150471856
1733,12.635879124939523
1734,19.763040979480955
1735,39.06591384062466
1736,13.000856930908324
1737,19.805518571999684
1738,33.51061109640513
1739,23.11791394082409
1740,18.369443429096144
1741,33.11243226350968
1742,54.26149056510436
1743,47.441457704414006
1744,13.155067866189215
1745,12.01775392825049
1746,20.652291401392784
1747,24.175469249268314
1748,25.65529986433335
1749,23.818553701119775
1750,43.59004212628879
1751,45.385469239003505
1752,21.291266744105975
1753,4.648704412284464
1754,40.63971569075596
1755,19.291663725094423
1756,37.29946010589029
1757,29.808682270484535
1758,30.927712564694055
1759,22.813826356330182
1760,38.00867184379187
1761,48.477898631499684
1762,49.621627918472974
1763,35.629874200923425
1764,29.911292879805973
1765,14.878744245380055
1766,30.508418261166415
1767,31.089006075826347
1768,25.57040027981477
1769,43.757480302423495
1770,45.365618752610516
1771,33.74731286451953
1772,47.21879987117942
1773,36.33040925952062
1774,8.448727017538491
1775,51.46970983011041
1776,54.87984940194565
1777,19.706098778449366
1778,22.08868370479497
1779,44.87370557666762
1780,12.199035315954303
1781,43.41059329928644
1782,31.487527061154026
1783,44.386992588566805
1784,26.0109132841832
1785,46.47756111749801
1786,40.53920467242758
1787,11.412311076324851
1788,20.980380162019326
1789,30.080166161760935
1790,33.52398020419981
1791,33.046426686463704
1792,32.501661243162616
1793,13.6348270603495
1794,35.442981448672
1795,12.758751307364886
1796,50.248696028937594
1797,42.50003956832547
1798,52.55099758032737
1799,34.8483130282216
1800,44.92282293580796
1801,50.92378152359092
1802,36.72245746379998
1803,14.61893267143026
1804,19.048184757857044
1805,26.32007406431992
1806,35.33771409907614
1807,33.64870098274632
1808,34.36141977975216
1809,27.2479686389711
1810,21.74971411663107
1811,13.879301860271228
1812,33.23715260692434
1813,49.33267672948468
1814,7.243287838656836
1815,41.951615522188966
1816,62.4539919262825
1817,47.49675876869638
1818,30.489982323168945
1819,34.44033424808802
1820,29.901073847447723
1821,16.623474237604533
1822,47.427441895113695
1823,45.242283948191485
1824,39.19667051992996
1825,49.320381081503584
1826,14.753991824131674
1827,41.25292636918238
1828,30.90942568115901
1829,9.214478765825378
1830,42.15328168408348
1831,40.420679259409354
1832,43.76131200682771
1833,13.423349336868567
1834,19.692935566100388
1835,51.148021641870706
1836,26.250888944940705
1837,21.941671305946915
1838,18.608482342216124
1839,19.57852519604631
1840,46.53689657932674
1841,26.21898410637648
1842,33.99644839603076
1843,37.92950979029505
1844,40.82676901687274
1845,34.90699472108237
1846,29.710012887553393
1847,19.468411106882126
1848,23.229050100028957
1849,53.05942732185876
1850,37.50478712402661
1851,42.09510414891169
1852,47.29020083371256
1853,22.318732177991045
1854,35.93049030557169
1855,47.41337228462326
1856,26.743947435910258
1857,32.115139540706586
1858,20.1412000789455
1859,12.287508525961268
1860,12.992163845510285
1861,26.01454973686664
1862,31.46893148183684
1863,36.39414823831529
1864,37.65689176017593
1865,36.60169714873137
1866,32.92254536416962
1867,49.78998180838327
1868,42.68455450892144
1869,32.717986942687304
1870,50.30713940014745
1871,51.077195375432765
1872,28.415940506641153
1873,42.977747546389004
1874,28.493575552274194
1875,37.10834088488869
1876,31.243455254396142
1877,45.044727015770675
1878,10.598170478094433
1879,54.41983061387797
1880,40.86962699964159
1881,29.12997005777449
1882,21.235987196535056
1883,41.3236004501163
1884,7.233766544829756
1885,4.017024601736802
1886,50.02860028669508
1887,43.06187284531288
1888,46.896593428984886
1889,42.10713586023058
1890,40.370784812635755
1891,48.46697498941225
1892,35.51381970966394
1893,47.2772268279074
1894,39.67775382193162
1895,10.107100837811386
1896,16.18754548643623
1897,19.87891741444329
1898,21.823686670216425
1899,22.60248173330246
1900,22.887197307845234
1901,25.759179118099667
1902,34.368266895593166
1903,24.33435894837533
1904,26.365774828030414
1905,27.51851802813566
1906,26.28893055805926
1907,20.757094624550252
1908,32.649301581923226
1909,39.2067529663033
1910,38.10247667547944
1911,35.26143391884417
1912,13.824514454092201
1913,55.200953701275864
1914,29.18428922756825
1915,16.623809802834028
1916,32.04763157092265
1917,31.301918274775456
1918,12.387023324127304
1919,36.77393033344206
1920,36.917196649027154
1921,19.04701021732264
1922,30.653745055895175
1923,29.760774655911206
1924,25.643987642289158
1925,15.618984649064124
1926,38.986477564931995
1927,30.44843456837748
1928,55.67735633903911
1929,30.882189164471708
1930,20.48322441715096
1931,23.954018207678214
1932,43.59877214256825
1933,33.68531331213655
1934,34.3017744083514
1935,13.817874363466736
1936,50.18507125629985
1937,40.85456975262573
1938,33.0972023377007
1939,23.468512926308748
1940,34.63446322087512
1941,6.76296958585268
1942,8.773217730813395
1943,31.61161248323697
1944,20.449524973503006
1945,21.957594058308622
1946,32.38151536347666
1947,26.05922783201824
1948,10.986802259186257
1949,10.90200677297471
1950,26.24398560756738
1951,42.99116883846476
1952,20.74121470601301
1953,14.909133793271057
1954,6.946776081792676
1955,20.97599061583493
1956,47.71277340601875
1957,30.31552236928226
1958,37.09469663974597
1959,10.78944175794849
1960,36.337176952255994
1961,21.734950913493627
1962,23.235509659562805
1963,14.62471733980353
1964,29.116132728570676
1965,52.33474059178438
1966,29.03288232659047
1967,20.43077616418404
